1531450200,52.2135,0.0964,0
1531450250,52.2136,0.0944541,250
1531450300,52.2137,0.0932134,500
1531450350,52.2134,0.0928641,750
1531450400,52.2126,0.0930177,1000
1531450450,52.2115,0.0933884,1250
1531450500,52.2101,0.0936578,1500
1531450550,52.2088,0.0936156,1750
1531450600,52.2076,0.0934094,2000
1531450650,52.2066,0.0933163,2250
1531450700,52.2056,0.0934483,2500
1531450750,52.2047,0.0937705,2750
1531450800,52.2037,0.0942155,3000
1531450850,52.2025,0.09479,3250
1531450900,52.2012,0.0955436,3500
1531450950,52.2,0.096569,3750
1531451000,52.199,0.0978896,4000
1531451050,52.1985,0.0994359,4250
1531451100,52.1982,0.101065,4500
1531451150,52.198,0.102612,4750
1531451200,52.1977,0.104092,5000
1531451250,52.1973,0.105554,5250
1531451300,52.1968,0.107059,5500
1531451350,52.1963,0.108679,5750
1531451400,52.1959,0.110579,6000
1531451450,52.1955,0.112889,6250
1531451500,52.1952,0.115631,6500
1531451550,52.1949,0.118813,6750
1531451600,52.1946,0.12244,7000
1531451650,52.1944,0.126476,7250
1531451700,52.1943,0.130926,7500
1531451750,52.1943,0.135893,7750
1531451800,52.1945,0.141364,8000
1531451850,52.1948,0.147246,8250
1531451900,52.1953,0.153525,8500
1531451950,52.196,0.160184,8750
1531452000,52.1968,0.167254,9000
1531452050,52.1978,0.174826,9250
1531452100,52.1991,0.182955,9500
1531452150,52.2007,0.191902,9750
1531452200,52.2028,0.201699,10000
1531452250,52.2051,0.212049,10250
1531452300,52.2077,0.2228,10500
1531452350,52.2104,0.233818,10750
1531452400,52.213,0.244682,11000
1531452450,52.2157,0.255359,11250
1531452500,52.2182,0.265621,11500
1531452550,52.2205,0.275148,11750
1531452600,52.2227,0.283936,12000
1531452650,52.2247,0.291939,12250
1531452700,52.2265,0.299064,12500
1531452750,52.228,0.305309,12750
1531452800,52.2293,0.3107,13000
1531452850,52.2305,0.315595,13250
1531452900,52.2316,0.320113,13500
1531452950,52.2326,0.324256,13750
1531453000,52.2334,0.328037,14000
1531453050,52.2342,0.331717,14250
1531453100,52.2349,0.335393,14500
1531453150,52.2355,0.339065,14750
1531453200,52.2359,0.342734,15000
1531453250,52.2364,0.346376,15250
1531453300,52.2368,0.349869,15500
1531453350,52.2372,0.353196,15750
1531453400,52.2377,0.356357,16000
1531453450,52.2381,0.359353,16250
1531453500,52.2386,0.362184,16500
1531453550,52.2391,0.364814,16750
1531453600,52.2395,0.367165,17000
1531453650,52.24,0.369232,17250
1531453700,52.2404,0.371016,17500
1531453750,52.2409,0.372516,17750
1531453800,52.2413,0.373731,18000
1531453850,52.2417,0.374661,18250
1531453900,52.2421,0.375305,18500
1531453950,52.2425,0.375662,18750
1531454000,52.2429,0.375732,19000
1531454050,52.2433,0.375505,19250
1531454100,52.2438,0.374981,19500
1531454150,52.2443,0.374162,19750
1531454200,52.2448,0.373048,20000
1531454250,52.2454,0.371641,20250
1531454300,52.246,0.369941,20500
1531454350,52.2467,0.367949,20750
1531454400,52.2474,0.365666,21000
1531454450,52.2481,0.363144,21250
1531454500,52.2488,0.360464,21500
1531454550,52.2494,0.357627,21750
1531454600,52.2501,0.354632,22000
1531454650,52.2506,0.351479,22250
1531454700,52.2512,0.348167,22500
1531454750,52.2517,0.344696,22750
1531454800,52.2522,0.341065,23000
1531454850,52.2527,0.337275,23250
1531454900,52.2531,0.333324,23500
1531454950,52.2535,0.329213,23750
1531455000,52.2538,0.324941,24000
1531455050,52.2541,0.320507,24250
1531455100,52.2544,0.315896,24500
1531455150,52.2547,0.31103,24750
1531455200,52.2549,0.305899,25000
1531455250,52.2551,0.300501,25250
1531455300,52.2552,0.294838,25500
1531455350,52.2553,0.288908,25750
1531455400,52.2554,0.282711,26000
1531455450,52.2555,0.276246,26250
1531455500,52.2555,0.269515,26500
1531455550,52.2556,0.262516,26750
1531455600,52.2555,0.255249,27000
1531455650,52.2555,0.247731,27250
1531455700,52.2554,0.239991,27500
1531455750,52.2553,0.232031,27750
1531455800,52.2551,0.223849,28000
1531455850,52.2549,0.215445,28250
1531455900,52.2547,0.206819,28500
